encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,2.0,0.0,0.0,0,0,3,1,1,29.6,79.45,0,1,0,0,1,0.4551558008166617,0
0.0,2.0,1.0,0.0,0,1,4,1,1,74.65,301.4,0,0,0,0,0,1.1478844773974255,0
0.0,0.0,0.0,4.0,1,1,54,1,1,24.95,1364.75,0,0,0,0,0,0.3836532848099901,1
0.0,0.0,0.0,5.0,0,1,70,24,0,59.5,4144.8,1,0,1,1,3,0.9149246671821408,0
1.0,0.0,0.0,1.0,0,1,16,24,0,68.25,1114.85,1,1,0,1,3,1.049472412355985,0
0.0,1.0,2.0,1.0,0,0,13,12,0,19.3,259.65,0,0,0,0,0,0.2967738836405936,0
0.0,3.0,0.0,5.0,0,1,72,24,0,84.45,6033.1,1,1,1,1,4,1.298577951992131,0
0.0,1.0,2.0,0.0,0,0,5,1,0,20.05,95.55,0,0,0,0,0,0.30830654751263736,0
0.0,3.0,0.0,5.0,0,0,68,1,0,54.45,3687.75,1,0,0,0,1,0.8372713971103793,0
0.0,3.0,0.0,0.0,0,0,1,1,0,46.3,46.3,0,0,0,0,0,0.71194978303417,0
0.0,2.0,0.0,4.0,1,0,55,1,1,44.85,2479.05,1,1,0,0,2,0.6896532995482187,0
0.0,1.0,2.0,5.0,1,0,72,24,1,25.1,1789.9,0,0,0,0,0,0.38595981758439896,1
0.0,3.0,0.0,1.0,0,0,16,24,0,54.85,916.15,1,1,1,1,4,0.8434221511754694,0
0.0,1.0,1.0,5.0,1,1,63,24,0,108.5,6991.9,1,1,1,0,3,1.6683920401556687,0
0.0,1.0,2.0,4.0,0,1,58,12,1,24.5,1497.9,0,0,0,0,0,0.37673368648676386,1
1.0,3.0,0.0,1.0,0,0,19,1,1,75.9,1375.6,1,1,0,1,3,1.1671055838508317,0
1.0,1.0,2.0,5.0,0,1,69,12,1,20.55,1403.1,0,0,0,0,0,0.3159949900939999,1
0.0,1.0,1.0,4.0,0,1,56,12,1,99.8,5515.45,0,0,1,0,1,1.5346131392399605,1
0.0,0.0,0.0,3.0,0,1,43,12,1,51.25,2151.6,1,1,0,1,3,0.7880653645896591,1
0.0,2.0,1.0,2.0,1,1,36,1,1,96.5,3436.1,0,1,0,0,1,1.483869418202968,0
0.0,2.0,1.0,1.0,0,1,20,1,1,90.2,1776.55,0,0,0,0,0,1.3869950416778,0
0.0,2.0,1.0,3.0,1,1,47,1,0,80.35,3825.85,1,0,0,0,1,1.2355327228249582,0
0.0,2.0,2.0,2.0,0,0,29,1,0,25.15,702.0,0,0,0,0,0,0.3867286618425351,0
0.0,1.0,0.0,5.0,0,1,72,24,1,90.25,6369.45,1,1,1,1,4,1.3877638859359362,1
0.0,0.0,0.0,5.0,1,1,66,12,1,70.85,4738.85,0,1,1,0,2,1.0894523137790701,1
1.0,1.0,2.0,1.0,0,1,18,24,1,24.65,471.35,0,0,0,0,0,0.3790402192611726,1
1.0,0.0,2.0,3.0,0,1,48,24,0,26.3,1245.05,0,0,0,0,0,0.404412079779669,0
1.0,3.0,2.0,2.0,0,1,31,24,0,21.0,697.7,0,0,0,0,0,0.3229145884172262,0
0.0,0.0,2.0,5.0,0,1,65,24,0,19.35,1319.95,0,0,0,0,0,0.2975427278987299,0
0.0,1.0,1.0,5.0,0,0,63,24,0,109.2,7049.75,1,1,1,1,4,1.6791558597695762,0
1.0,3.0,2.0,3.0,0,0,39,24,0,25.0,1004.35,0,0,0,0,0,0.3844221290681264,0
0.0,3.0,1.0,0.0,0,0,1,1,1,75.05,75.05,0,0,0,0,0,1.1540352314625155,0
0.0,3.0,1.0,1.0,1,0,19,1,1,105.0,2007.25,1,1,0,1,3,1.6145729420861308,0
0.0,3.0,1.0,1.0,0,0,15,1,1,76.0,1130.85,0,0,0,0,0,1.1686432723671043,0
0.0,1.0,1.0,5.0,0,1,67,12,0,109.9,7332.4,1,1,1,0,3,1.6899196793834839,0
0.0,3.0,2.0,0.0,0,0,2,1,0,20.25,36.8,0,0,0,0,0,0.3113819245451824,0
1.0,3.0,0.0,5.0,0,1,66,24,0,65.85,4097.05,1,1,1,1,4,1.012567887965445,0
0.0,3.0,2.0,0.0,0,0,2,1,0,19.5,27.55,0,0,0,0,0,0.2998492606731386,0
0.0,2.0,1.0,3.0,1,1,41,1,1,94.55,3851.45,0,1,0,0,1,1.453884492135654,0
1.0,3.0,0.0,1.0,0,1,17,1,0,74.55,1215.8,1,1,0,0,2,1.146346788881153,0
0.0,0.0,1.0,1.0,0,1,17,1,1,70.4,1214.05,0,0,0,0,0,1.082532715455844,1
0.0,0.0,1.0,1.0,0,1,19,12,0,100.0,1888.65,0,1,0,1,2,1.5376885162725056,0
0.0,3.0,0.0,4.0,0,1,52,12,0,35.45,1958.95,1,0,1,0,2,0.5451105790186033,0
0.0,3.0,0.0,3.0,0,1,48,12,0,34.7,1604.5,0,1,1,0,2,0.5335779151465595,0
0.0,1.0,2.0,3.0,0,0,43,24,1,25.7,1188.2,0,0,0,0,0,0.39518594868203394,1
0.0,1.0,0.0,5.0,0,1,70,24,0,76.1,5264.25,0,1,1,1,3,1.1701809608833766,0
1.0,1.0,1.0,5.0,0,1,65,24,0,94.55,6078.75,1,1,1,1,4,1.453884492135654,0
0.0,0.0,2.0,5.0,0,1,70,24,0,25.15,1940.85,0,0,0,0,0,0.3867286618425351,0
0.0,0.0,0.0,1.0,0,0,22,12,0,65.25,1441.8,0,1,1,0,2,1.00334175686781,0
1.0,0.0,2.0,2.0,0,1,35,24,0,20.5,759.35,0,0,0,0,0,0.31522614583586367,0
0.0,0.0,0.0,4.0,0,1,57,12,0,74.6,4368.95,0,1,1,1,3,1.147115633139289,0
0.0,1.0,1.0,5.0,0,1,68,12,0,86.45,5762.95,0,1,1,0,2,1.3293317223175811,0
0.0,2.0,1.0,0.0,0,1,9,1,1,79.9,741.7,0,1,1,0,2,1.228613124501732,0
1.0,1.0,2.0,5.0,0,1,71,24,0,19.9,1397.3,0,0,0,0,0,0.3060000147382286,0
0.0,3.0,2.0,2.0,0,0,26,1,0,20.9,518.3,0,0,0,0,0,0.32137689990095364,0
0.0,2.0,1.0,1.0,0,1,23,1,0,84.25,1968.1,0,1,1,0,2,1.2955025749595859,0
1.0,2.0,1.0,2.0,0,1,28,1,1,104.8,3046.05,0,0,1,1,2,1.6114975650535859,0
0.0,3.0,0.0,2.0,0,0,36,12,1,70.7,2511.95,0,1,0,1,2,1.0871457810046614,0
0.0,3.0,0.0,1.0,0,0,18,1,0,25.15,476.8,0,0,0,0,0,0.3867286618425351,0
0.0,2.0,1.0,3.0,1,1,47,1,1,100.05,4871.05,0,0,1,0,1,1.5384573605306417,0
0.0,2.0,1.0,0.0,0,1,6,1,1,90.75,512.25,0,1,0,0,1,1.3954523285172988,0
0.0,3.0,2.0,0.0,0,0,8,24,0,20.0,141.6,0,0,0,0,0,0.30753770325450114,0
0.0,3.0,0.0,1.0,1,0,22,1,1,69.75,1545.4,1,0,1,1,3,1.0725377401000726,0
0.0,2.0,2.0,0.0,0,0,2,1,1,19.65,31.2,0,0,0,0,0,0.30215579344754734,0
0.0,0.0,0.0,5.0,0,1,72,24,1,90.95,6468.6,1,1,1,1,4,1.398527705549844,1
0.0,2.0,0.0,5.0,0,1,66,24,0,85.25,5538.35,1,1,0,1,3,1.310879460122311,0
0.0,0.0,1.0,3.0,0,1,40,12,1,106.0,4178.65,0,1,1,0,2,1.629949827248856,1
0.0,1.0,0.0,0.0,0,1,12,12,0,33.15,444.75,1,0,0,1,2,0.5097437431443356,0
0.0,2.0,1.0,1.0,0,0,17,12,0,86.75,1410.25,0,0,1,1,2,1.3339447878663986,0
0.0,2.0,1.0,1.0,1,0,21,1,1,104.35,2271.85,0,1,1,0,2,1.6045779667303595,0
0.0,3.0,0.0,2.0,0,0,34,12,0,56.95,1889.5,1,0,1,0,2,0.875713610017192,0
0.0,0.0,0.0,0.0,0,0,8,1,0,66.05,574.5,1,0,0,1,2,1.0156432649979898,0
1.0,3.0,2.0,3.0,0,1,38,1,0,20.45,781.25,0,0,0,0,0,0.3144573015777274,0
1.0,2.0,0.0,0.0,1,1,4,1,0,46.0,181.6,0,0,0,0,0,0.7073367174853525,0
0.0,0.0,1.0,0.0,1,0,6,1,1,85.15,503.6,1,0,0,0,1,1.3093417716060387,1
0.0,1.0,2.0,3.0,0,1,45,12,1,25.9,1216.6,0,0,0,0,0,0.39826132571457895,1
0.0,3.0,2.0,1.0,0,0,18,12,0,19.65,411.25,0,0,0,0,0,0.30215579344754734,0
0.0,2.0,1.0,0.0,0,1,5,1,1,85.75,470.95,0,0,0,1,1,1.3185679027036736,0
0.0,3.0,0.0,5.0,0,1,67,24,0,65.65,4322.85,1,1,1,0,3,1.0094925109329,0
1.0,1.0,2.0,3.0,0,1,46,24,0,19.75,856.5,0,0,0,0,0,0.30369348196381984,0
0.0,3.0,0.0,0.0,0,0,1,1,0,49.05,49.05,0,0,0,1,1,0.754236217231664,0
0.0,2.0,0.0,0.0,0,1,7,1,0,48.7,340.25,0,0,1,0,1,0.7488543074247103,0
0.0,3.0,0.0,5.0,0,1,72,24,0,68.15,4808.7,1,1,1,1,4,1.0479347238397128,0
1.0,0.0,2.0,4.0,0,1,54,12,1,24.75,1342.15,0,0,0,0,0,0.38057790777744516,1
0.0,1.0,1.0,3.0,0,0,44,1,0,68.85,2958.95,0,0,0,0,0,1.05869854345362,0
0.0,2.0,1.0,4.0,0,1,54,1,0,109.55,6118.95,1,1,1,0,3,1.6845377695765298,0
0.0,2.0,1.0,0.0,0,0,1,1,1,79.25,79.25,0,0,0,0,0,1.2186181491459607,0
0.0,1.0,0.0,3.0,1,1,45,24,0,75.15,3480.35,1,0,1,1,3,1.155572919978788,0
0.0,1.0,0.0,0.0,0,0,11,1,0,45.2,492.0,0,0,0,0,0,0.6950352093551726,0
0.0,1.0,1.0,5.0,0,1,72,24,0,114.45,8375.05,1,1,1,1,4,1.7598845068738826,0
0.0,2.0,0.0,1.0,0,0,19,12,0,58.2,1045.25,0,1,0,0,1,0.8949347164705983,0
0.0,0.0,1.0,4.0,0,1,52,24,1,96.25,4990.25,0,0,1,1,2,1.4800251969122866,1
0.0,0.0,1.0,5.0,0,1,70,12,1,95.0,6602.9,0,1,1,0,2,1.4608040904588804,1
1.0,0.0,0.0,2.0,0,0,26,12,1,39.95,1023.75,0,1,0,0,1,0.614306562250866,1
0.0,1.0,2.0,3.0,1,1,45,12,0,24.7,1174.35,0,0,0,0,0,0.3798090635193089,0
1.0,0.0,2.0,5.0,0,1,69,24,0,24.45,1718.2,0,0,0,0,0,0.37596484222862764,0
0.0,0.0,1.0,3.0,0,0,41,1,0,70.25,2868.05,0,0,0,0,0,1.0802261826814352,0
1.0,2.0,0.0,1.0,0,1,18,1,0,83.25,1611.15,1,0,1,1,3,1.280125689796861,0
0.0,2.0,1.0,2.0,0,1,34,1,1,97.65,3207.55,0,0,0,0,0,1.5015528361401018,0
0.0,2.0,1.0,3.0,1,0,42,1,1,84.65,3541.35,0,0,0,0,0,1.3016533290246761,0
0.0,2.0,1.0,5.0,1,1,66,12,1,110.85,7491.75,0,1,1,1,3,1.7045277202880724,0
0.0,1.0,0.0,2.0,0,0,34,24,0,67.65,2339.3,1,0,1,1,3,1.0402462812583502,0
0.0,2.0,1.0,0.0,0,0,12,1,1,96.0,1062.1,0,0,1,0,1,1.4761809756216053,0
0.0,1.0,1.0,5.0,0,0,71,24,1,86.4,6172.0,0,0,1,1,2,1.328562878059445,1
0.0,2.0,1.0,0.0,0,1,5,1,1,78.75,412.1,0,1,0,0,1,1.210929706564598,0
0.0,0.0,1.0,3.0,0,1,44,12,1,90.65,3974.15,0,0,0,0,0,1.3939146400010265,1
0.0,2.0,1.0,1.0,0,0,13,1,1,80.85,1008.7,0,0,0,0,0,1.2432211654063208,0
1.0,0.0,1.0,3.0,1,1,47,12,1,84.95,4018.05,0,1,0,0,1,1.3062663945734936,1
0.0,0.0,0.0,3.0,0,0,45,24,0,81.65,3618.7,1,0,1,1,3,1.2555226735365008,0
0.0,1.0,2.0,5.0,0,0,69,24,0,19.95,1399.35,0,0,0,0,0,0.30676885899636486,0
1.0,2.0,1.0,2.0,0,1,32,1,0,89.6,2901.8,1,0,0,0,1,1.377768910580165,0
0.0,2.0,1.0,4.0,0,1,58,12,1,94.3,5610.15,0,1,1,0,2,1.4500402708449727,0
0.0,0.0,1.0,3.0,0,1,38,1,0,91.7,3479.05,1,0,0,0,1,1.4100603694218876,0
0.0,1.0,1.0,2.0,0,0,32,1,1,93.4,2979.3,1,1,1,0,3,1.4362010741985203,1
0.0,2.0,1.0,0.0,1,0,1,1,0,69.1,69.1,0,0,0,0,0,1.0625427647443013,0
1.0,3.0,1.0,1.0,1,0,15,1,1,74.45,1145.7,0,0,0,0,0,1.1448091003648804,0
0.0,1.0,0.0,5.0,0,1,68,24,1,88.85,6132.7,1,1,1,1,4,1.366236246708121,1
0.0,1.0,0.0,5.0,0,0,69,24,1,79.45,5502.55,1,1,1,1,4,1.2216935261785058,1
0.0,2.0,1.0,0.0,0,0,12,1,1,89.55,1021.75,0,0,1,0,1,1.3770000663220288,0
1.0,0.0,2.0,0.0,0,1,1,1,1,20.15,20.15,0,0,0,0,0,0.30984423602890987,1
0.0,2.0,2.0,0.0,1,0,1,1,1,19.45,19.45,0,0,0,0,0,0.2990804164150023,0
0.0,2.0,1.0,1.0,0,1,15,1,1,103.45,1539.8,0,0,1,1,2,1.590738770083907,0
1.0,1.0,0.0,1.0,0,1,23,1,1,69.5,1652.1,0,1,0,1,2,1.0686935188093913,1
0.0,3.0,1.0,0.0,0,0,9,1,0,70.05,657.5,0,0,0,0,0,1.07715080564889,0
0.0,2.0,0.0,1.0,1,0,16,1,1,54.1,889.0,1,0,0,0,1,0.8318894873034256,0
0.0,3.0,2.0,0.0,0,0,1,1,1,20.2,20.2,0,0,0,0,0,0.3106130802870461,0
0.0,3.0,0.0,0.0,0,0,4,1,1,55.3,238.5,0,0,0,0,0,0.8503417494986956,0
0.0,0.0,1.0,4.0,0,0,49,12,1,106.65,5168.1,0,1,0,1,2,1.6399448026046273,1
0.0,2.0,1.0,5.0,0,1,71,12,1,109.6,7854.15,1,1,1,0,3,1.685306613834666,0
0.0,2.0,1.0,5.0,0,1,66,12,1,104.05,6890.0,0,1,0,1,2,1.599964901181542,0
0.0,0.0,1.0,5.0,0,1,66,12,1,90.55,6130.95,0,1,1,1,3,1.3923769514847537,1
0.0,1.0,0.0,1.0,1,1,19,1,1,34.3,577.15,0,1,1,0,2,0.5274271610814694,1
0.0,1.0,1.0,2.0,0,0,29,1,1,98.8,2807.1,0,0,1,1,2,1.5192362540772355,1
0.0,3.0,1.0,2.0,0,0,34,1,1,109.8,3587.25,1,1,1,0,3,1.688381990867211,0
0.0,3.0,0.0,0.0,0,0,1,1,1,50.15,50.15,0,1,0,0,1,0.7711507909106615,0
1.0,1.0,0.0,5.0,0,1,70,24,0,68.95,4858.7,1,0,1,0,2,1.0602362319698926,0
0.0,3.0,2.0,2.0,0,0,33,24,0,20.35,689.75,0,0,0,0,0,0.31291961306145494,0
1.0,2.0,0.0,5.0,0,1,61,1,0,59.8,3641.5,1,1,0,0,2,0.9195377327309583,0
1.0,3.0,2.0,3.0,0,1,47,24,0,24.55,1160.45,0,0,0,0,0,0.37750253074490014,0
0.0,2.0,1.0,0.0,1,1,4,1,1,99.6,347.65,1,0,0,0,1,1.5315377622074156,0
1.0,2.0,1.0,1.0,1,1,24,24,1,96.55,2263.45,0,0,1,0,1,1.484638262461104,0
0.0,2.0,1.0,0.0,0,0,10,1,0,86.45,830.85,0,0,0,0,0,1.3293317223175811,0
0.0,1.0,1.0,1.0,1,1,17,1,1,100.45,1622.45,0,0,1,0,1,1.544608114595732,1
0.0,2.0,1.0,0.0,0,0,10,1,0,75.05,786.3,0,0,0,0,0,1.1540352314625155,0
1.0,0.0,0.0,3.0,0,1,37,1,0,40.2,1448.8,1,1,1,0,3,0.6181507835415473,0
0.0,2.0,1.0,0.0,0,0,3,1,0,95.4,293.15,0,1,0,0,1,1.4669548445239704,0
0.0,3.0,1.0,0.0,0,0,3,1,1,86.05,244.85,1,0,0,0,1,1.323180968252491,0
0.0,2.0,1.0,0.0,0,1,5,1,1,68.95,351.5,0,0,0,0,0,1.0602362319698926,0
0.0,2.0,0.0,1.0,0,0,18,1,1,50.3,913.3,0,0,0,0,0,0.7734573236850703,0
0.0,3.0,0.0,0.0,0,0,1,1,0,51.25,51.25,1,0,0,0,1,0.7880653645896591,0
1.0,1.0,0.0,3.0,0,1,48,1,1,29.5,1423.05,0,0,0,1,1,0.4536181123003892,1
0.0,2.0,0.0,5.0,0,1,62,24,0,86.1,5215.25,1,1,1,1,4,1.3239498125106273,0
0.0,3.0,0.0,2.0,0,0,28,1,1,35.75,961.4,0,0,1,1,2,0.5497236445674207,0
0.0,2.0,1.0,4.0,0,1,57,24,0,107.95,5969.85,0,0,1,1,2,1.65993475331617,0
0.0,3.0,0.0,0.0,0,0,8,1,1,45.15,438.4,0,0,0,0,0,0.6942663650970362,0
0.0,1.0,1.0,2.0,0,0,30,1,1,95.0,2852.4,1,1,1,1,4,1.4608040904588804,1
0.0,0.0,2.0,3.0,0,0,39,12,0,19.35,779.2,0,0,0,0,0,0.2975427278987299,0
0.0,2.0,0.0,5.0,0,1,71,24,0,90.1,6310.9,1,1,1,1,4,1.3854573531615275,0
0.0,3.0,2.0,1.0,0,0,19,24,0,19.65,358.15,0,0,0,0,0,0.30215579344754734,0
0.0,1.0,2.0,2.0,0,1,33,12,0,20.1,620.55,0,0,0,0,0,0.30907539177077364,0
0.0,3.0,0.0,2.0,0,0,27,1,0,50.35,1411.35,1,0,0,0,1,0.7742261679432066,0
0.0,1.0,0.0,0.0,0,0,5,1,0,53.85,259.8,1,0,0,1,2,0.8280452660127443,0
1.0,3.0,0.0,0.0,0,1,7,1,0,34.65,246.6,1,0,0,1,2,0.5328090708884232,0
0.0,2.0,0.0,0.0,0,0,1,1,0,50.55,50.55,0,1,0,0,1,0.7773015449757515,0
0.0,2.0,0.0,3.0,0,0,43,12,0,55.45,2444.25,0,1,0,1,2,0.8526482822731044,0
1.0,2.0,0.0,0.0,0,1,8,1,1,51.05,415.05,0,0,1,0,1,0.784989987557114,0
0.0,1.0,1.0,0.0,1,1,7,1,1,94.7,673.1,1,1,0,0,2,1.456191024910063,1
0.0,0.0,1.0,0.0,1,0,11,1,1,95.15,997.65,0,0,0,0,0,1.463110623233289,1
0.0,1.0,1.0,2.0,0,0,34,1,1,73.95,2524.45,0,1,0,0,1,1.137120657783518,1
1.0,2.0,1.0,5.0,0,1,62,1,1,105.5,6487.2,1,1,0,0,2,1.6222613846674934,0
0.0,1.0,1.0,5.0,0,1,63,24,1,84.65,5377.8,1,0,0,1,2,1.3016533290246761,1
1.0,1.0,1.0,2.0,0,1,36,1,1,104.5,3684.95,1,0,1,0,2,1.6068844995047684,1
0.0,2.0,1.0,0.0,0,1,1,1,1,84.8,84.8,0,0,0,1,1,1.3039598617990846,0
0.0,2.0,0.0,0.0,1,0,10,1,1,29.65,291.4,0,0,0,1,1,0.4559246450747979,0
0.0,0.0,1.0,4.0,1,1,57,1,1,95.25,5427.05,0,1,1,0,2,1.4646483117495617,1
1.0,3.0,0.0,4.0,0,1,52,24,0,50.2,2554.0,0,1,1,1,3,0.7719196351687979,0
0.0,3.0,0.0,0.0,0,0,11,1,0,34.7,383.55,0,1,1,0,2,0.5335779151465595,0
0.0,2.0,0.0,0.0,0,0,1,1,1,49.9,49.9,0,0,0,1,1,0.7673065696199802,0
1.0,2.0,0.0,2.0,0,1,35,1,0,72.25,2568.55,1,0,1,1,3,1.1109799530068853,0
0.0,3.0,0.0,1.0,0,0,16,1,1,49.45,799.0,0,0,0,1,1,0.760386971296754,0
1.0,2.0,2.0,1.0,0,1,16,1,0,20.4,321.4,0,0,0,0,0,0.3136884573195911,0
0.0,3.0,0.0,5.0,0,0,69,24,1,66.9,4577.9,1,1,0,1,3,1.0287136173863063,0
0.0,3.0,2.0,0.0,0,0,1,1,0,20.2,20.2,0,0,0,0,0,0.3106130802870461,0
1.0,3.0,0.0,0.0,0,1,7,1,0,58.85,465.7,1,1,1,0,3,0.9049296918263696,0
1.0,1.0,2.0,5.0,0,1,66,12,1,25.7,1714.55,0,0,0,0,0,0.39518594868203394,1
1.0,3.0,2.0,5.0,0,1,70,24,1,19.2,1401.4,0,0,0,0,0,0.2952361951243211,0
0.0,2.0,0.0,0.0,0,0,4,1,0,50.7,214.55,0,0,0,0,0,0.7796080777501604,0
1.0,1.0,0.0,5.0,0,1,68,24,0,88.0,6161.9,1,1,1,1,4,1.3531658943198048,0
0.0,0.0,1.0,5.0,1,1,72,24,0,98.35,6929.4,0,1,0,0,1,1.512316655754009,0
1.0,1.0,0.0,5.0,0,1,70,24,1,90.15,6237.05,1,1,1,1,4,1.386226197419664,1
0.0,2.0,0.0,0.0,0,0,4,1,1,74.4,299.7,0,0,1,1,2,1.1440402561067442,0
0.0,3.0,2.0,5.0,0,0,67,24,1,26.1,1759.55,0,0,0,0,0,0.40133670274712396,0
0.0,3.0,0.0,0.0,0,0,4,1,0,48.25,202.25,1,0,1,1,3,0.741934709101484,0
0.0,1.0,0.0,5.0,0,1,62,12,0,71.4,4487.3,1,0,1,1,3,1.0979096006185691,0
0.0,0.0,2.0,2.0,0,0,32,12,0,19.75,624.15,0,0,0,0,0,0.30369348196381984,0
1.0,3.0,2.0,4.0,0,1,57,24,0,20.75,1123.15,0,0,0,0,0,0.3190703671265449,0
0.0,2.0,1.0,0.0,0,0,1,1,1,69.2,69.2,0,0,0,0,0,1.0640804532605739,0
0.0,2.0,1.0,2.0,0,0,29,1,1,74.2,1993.25,0,0,0,0,0,1.1409648790741993,0
0.0,0.0,0.0,0.0,1,0,11,1,0,60.25,662.95,1,1,0,0,2,0.9264573310541846,0
0.0,2.0,1.0,0.0,0,0,2,1,1,79.85,152.45,0,0,1,1,2,1.2278442802435956,0
0.0,1.0,0.0,1.0,0,1,17,1,1,35.65,646.05,0,1,1,0,2,0.5481859560511483,1
1.0,1.0,0.0,5.0,0,1,72,24,0,90.95,6652.45,1,1,1,1,4,1.398527705549844,0
1.0,3.0,2.0,0.0,0,1,8,1,1,19.35,152.6,0,0,0,0,0,0.2975427278987299,0
0.0,0.0,0.0,5.0,0,1,72,24,0,92.0,6474.4,1,1,1,1,4,1.414673434970705,0
0.0,0.0,1.0,5.0,0,1,68,24,0,114.9,7843.55,1,1,1,1,4,1.766804105197109,0
0.0,1.0,1.0,0.0,0,0,8,1,1,74.6,548.9,0,0,0,0,0,1.147115633139289,1
1.0,0.0,1.0,5.0,0,1,69,24,1,114.35,7665.8,1,1,1,1,4,1.75834681835761,1
1.0,3.0,1.0,2.0,1,1,32,1,1,91.35,2896.55,0,0,1,0,1,1.4046784596149338,0
0.0,0.0,2.0,4.0,0,0,51,24,0,24.95,1288.0,0,0,0,0,0,0.3836532848099901,0
0.0,2.0,0.0,2.0,1,1,33,1,1,50.0,1750.85,0,1,1,1,3,0.7688442581362528,0
0.0,1.0,2.0,0.0,0,0,5,1,0,20.55,96.1,0,0,0,0,0,0.3159949900939999,0
0.0,3.0,1.0,0.0,0,0,3,1,0,75.0,209.1,0,0,0,0,0,1.1532663872043791,0
0.0,0.0,2.0,5.0,1,1,71,24,0,23.95,1756.2,0,0,0,0,0,0.3682763996472651,0
1.0,0.0,0.0,1.0,0,1,23,24,1,77.15,1759.4,1,0,1,1,3,1.1863266903042382,1
0.0,2.0,1.0,0.0,0,0,1,1,1,93.85,93.85,0,0,0,0,0,1.4431206725217465,0
0.0,1.0,1.0,2.0,0,0,26,12,1,87.15,2274.1,1,0,1,1,3,1.3400955419314888,1
0.0,2.0,0.0,0.0,0,0,1,1,1,35.45,35.45,0,0,0,0,0,0.5451105790186033,0
0.0,0.0,0.0,0.0,0,1,12,1,0,45.9,505.95,0,0,0,0,0,0.7057990289690801,0
0.0,0.0,0.0,2.0,0,0,26,1,1,44.65,1156.55,1,1,0,0,2,0.6865779225156737,1
0.0,1.0,2.0,4.0,0,0,50,12,0,20.15,989.05,0,0,0,0,0,0.30984423602890987,0
0.0,0.0,1.0,3.0,0,0,44,24,0,100.1,4378.35,0,0,1,1,2,1.539226204788778,0
0.0,2.0,0.0,1.0,1,0,13,1,1,59.9,788.35,0,1,0,0,1,0.9210754212472309,0
0.0,0.0,1.0,1.0,0,0,20,1,1,89.4,1871.15,1,0,1,0,2,1.37469353354762,1
0.0,3.0,0.0,1.0,0,0,18,1,1,60.6,1156.35,1,0,1,0,2,0.9318392408611385,0
0.0,0.0,0.0,5.0,0,1,71,12,0,66.8,4689.15,1,1,1,1,4,1.0271759288700337,0
0.0,2.0,1.0,2.0,0,0,26,1,0,89.8,2335.3,0,1,1,0,2,1.38084428761271,0
1.0,1.0,0.0,1.0,0,0,19,1,1,25.35,566.1,0,0,0,0,0,0.3898040388750802,1
1.0,3.0,2.0,4.0,0,1,52,24,0,23.05,1255.1,0,0,0,0,0,0.35443720300081255,0
0.0,2.0,2.0,0.0,0,0,12,12,0,20.15,260.7,0,0,0,0,0,0.30984423602890987,0
1.0,0.0,0.0,0.0,0,1,2,1,0,29.05,44.75,0,0,0,1,1,0.44669851397716287,0
0.0,1.0,1.0,1.0,1,0,18,1,1,103.6,1806.35,0,1,0,1,2,1.5930453028583158,1
0.0,2.0,0.0,0.0,0,0,1,1,1,49.3,49.3,0,0,0,1,1,0.7580804385223452,0
1.0,3.0,2.0,0.0,0,1,6,24,0,25.4,153.3,0,0,0,0,0,0.3905728831332164,0
0.0,2.0,0.0,0.0,1,1,1,1,0,25.05,25.05,0,0,0,0,0,0.3851909733262627,0
0.0,2.0,1.0,0.0,0,0,11,1,1,73.85,926.25,0,0,0,1,1,1.1355829692672452,0
0.0,3.0,1.0,5.0,1,1,72,24,1,114.5,8331.95,1,1,1,1,4,1.7606533511320188,0
0.0,3.0,2.0,5.0,0,1,61,24,0,24.4,1417.9,0,0,0,0,0,0.37519599797049136,0
1.0,3.0,2.0,3.0,0,1,42,24,0,20.0,833.55,0,0,0,0,0,0.30753770325450114,0
0.0,2.0,1.0,0.0,0,0,9,1,0,71.0,672.55,0,0,0,0,0,1.0917588465534789,0
0.0,1.0,1.0,4.0,0,1,57,12,1,100.75,5985.0,0,0,1,0,1,1.5492211801445495,1
1.0,0.0,1.0,4.0,0,1,59,1,1,96.65,5580.8,0,1,0,1,2,1.4861759509773769,1
1.0,2.0,1.0,4.0,0,1,51,1,1,80.75,4116.9,0,0,0,1,1,1.2416834768900482,0
1.0,3.0,1.0,4.0,0,1,55,12,0,100.9,5448.6,1,0,0,0,1,1.5515277129189582,0
0.0,2.0,1.0,1.0,1,0,13,1,1,82.0,1127.2,0,0,0,0,0,1.2609045833434547,0
1.0,2.0,1.0,2.0,0,1,30,12,0,86.45,2538.05,0,0,1,0,1,1.3293317223175811,0
0.0,3.0,2.0,0.0,0,0,1,1,0,19.65,19.65,0,0,0,0,0,0.30215579344754734,0
1.0,2.0,0.0,0.0,0,1,7,1,1,24.7,149.05,0,0,0,0,0,0.3798090635193089,0
0.0,3.0,0.0,4.0,1,1,49,24,0,49.8,2398.4,0,1,0,0,1,0.7657688811037078,0
0.0,2.0,0.0,1.0,0,0,19,1,1,56.2,1093.4,0,0,0,0,0,0.8641809461451482,0
